subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
11,4,20,5,15,10,25,20,0,5,0,60,15,0,12,5,22,20,0,10,0,20,20,0,20,0,20,10,0,0,15,25,17.5,0.833333333,10.33333333,5,28.66666667
11,5,65,5,50,10,32,70,5,45,0,75,40,4,15,2,10,60,0,30,0,30,40,20,20,0,40,50,0,30,15,10,54.16666667,5.666666667,31.66666667,4.5,32.83333333
11,6,30,5,40,10,25,35,0,45,0,60,22,0,12,0,27,30,0,20,10,20,20,0,20,0,20,25,0,40,10,20,27,0.833333333,29.5,5,28.66666667
11,7,5,0,15,5,10,0,0,55,0,0,0,0,25,0,5,0,0,10,0,0,0,0,40,0,0,0,0,10,0,0,0.833333333,0,25.83333333,0.833333333,2.5
11,8,20,0,20,10,10,65,0,0,0,10,30,0,6,2,10,10,0,10,0,0,20,0,20,0,0,0,0,10,10,0,24.16666667,0,11,3.666666667,5
11,9,5,5,5,5,10,0,0,0,0,0,5,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,0.833333333,1.666666667,0.833333333,2.666666667
11,10,35,5,10,5,15,60,0,0,0,5,40,2,5,3,18,40,0,10,0,20,40,0,20,0,20,30,0,10,0,25,40.83333333,1.166666667,9.166666667,1.333333333,17.16666667
11,11,10,5,65,5,10,5,0,65,0,5,5,0,18,0,5,10,0,30,0,0,0,0,40,0,0,10,15,40,0,10,6.666666667,3.333333333,43,0.833333333,5
11,12,30,8,20,15,20,40,0,35,5,15,25,5,15,5,10,30,10,10,10,10,40,0,0,0,0,20,0,40,0,0,30.83333333,3.833333333,20,5.833333333,9.166666667
11,13,15,0,30,10,10,25,0,10,0,0,12,0,8,2,5,20,0,10,0,10,20,0,20,0,20,10,0,20,10,0,17,0,16.33333333,3.666666667,7.5
11,14,30,5,10,5,8,70,0,0,0,5,40,2,8,2,5,60,0,10,0,0,40,0,20,0,20,40,0,40,0,0,46.66666667,1.166666667,14.66666667,1.166666667,6.333333333
11,15,5,5,10,5,10,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,1,2.5,0.833333333,2.166666667
11,16,5,2,10,5,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0.333333333,2.5,0.833333333,2.166666667
11,17,45,5,15,5,25,70,0,0,0,55,60,0,8,3,5,40,0,20,0,0,40,0,20,0,40,40,0,15,0,0,49.16666667,0.833333333,13,1.333333333,20.83333333
11,18,65,5,20,10,20,80,0,0,0,2,64,2,10,5,10,60,0,30,10,10,40,0,40,0,20,40,10,10,20,10,58.16666667,2.833333333,18.33333333,7.5,12
13,1,35,20,30,20,20,65,45,5,20,30,30,20,15,8,5,30,30,30,20,10,40,20,40,20,20,30,20,40,40,0,38.33333333,25.83333333,26.66666667,21.33333333,14.16666667
13,2,35,10,20,10,45,65,5,70,5,75,28,10,15,8,18,40,20,30,10,20,40,20,40,20,40,40,10,30,0,20,41.33333333,12.5,34.16666667,8.833333333,36.33333333
13,3,5,5,15,5,10,5,0,0,0,5,0,1,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1,3.333333333,1.166666667,3.333333333
13,4,5,8,5,10,10,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.833333333,1.333333333,1.666666667,2,5
13,5,75,5,8,35,75,75,0,5,15,92,70,0,5,20,70,75,0,10,30,60,70,0,20,40,40,85,0,10,40,70,75,0.833333333,9.666666667,30,67.83333333
13,6,70,5,40,10,20,85,0,75,5,65,70,2,30,2,25,70,10,20,0,30,60,20,40,20,20,80,0,55,0,20,72.5,6.166666667,43.33333333,6.166666667,30
13,7,50,20,70,25,10,65,55,65,10,0,40,20,62,12,5,70,40,30,20,0,60,40,40,40,20,40,30,40,20,0,54.16666667,34.16666667,51.16666667,21.16666667,5.833333333
13,8,10,5,70,5,5,0,0,80,0,70,5,0,58,2,4,0,0,50,0,0,0,0,70,0,0,0,10,50,0,0,2.5,2.5,63,1.166666667,13.16666667
13,9,70,15,72,20,15,95,70,5,65,75,78,10,30,10,4,85,30,70,20,0,70,40,40,40,0,75,15,40,40,10,78.83333333,30,42.83333333,32.5,17.33333333
13,10,10,5,20,5,5,0,0,0,0,0,5,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.833333333,5,1.333333333,1.333333333
13,11,5,5,20,8,10,0,0,5,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.833333333,0.833333333,6.666666667,2.166666667,2.5
13,12,5,10,15,15,12,0,0,0,5,8,2,3,3,2,5,0,0,0,0,0,0,20,0,0,0,0,0,0,0,20,1.166666667,5.5,3,3.666666667,7.5
13,13,5,5,15,5,5,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0.833333333,3.666666667,1.166666667,0.833333333
13,14,5,5,20,15,5,0,0,0,0,0,1,1,5,5,2,0,0,0,0,0,0,0,20,0,20,0,0,0,15,0,1,1,7.5,5.833333333,4.5
13,15,10,5,10,5,10,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,40,0,20,0,0,20,0,0,1.666666667,0.833333333,12,0.833333333,5.666666667
13,16,5,10,5,8,5,0,5,0,15,25,2,5,2,5,2,0,0,0,10,0,0,20,0,20,0,0,15,0,15,0,1.166666667,9.166666667,1.166666667,12.16666667,5.333333333
13,17,5,5,20,10,10,0,0,0,0,5,2,2,6,2,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1.166666667,1.166666667,7.666666667,2,3.333333333
13,18,25,5,65,35,15,65,5,65,0,35,22,2,35,3,7,30,0,60,0,0,20,0,70,0,0,0,10,50,0,0,27,3.666666667,57.5,6.333333333,9.5
13,19,30,5,20,8,30,40,0,20,0,70,12,2,12,2,8,10,0,0,0,10,20,0,40,0,20,10,0,40,10,30,20.33333333,1.166666667,22,3.333333333,28
13,20,5,0,10,5,10,0,0,0,0,25,0,0,5,2,5,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0.833333333,0,5.833333333,1.166666667,10
15,1,68,5,15,15,70,75,0,0,0,85,41,2,10,3,33,60,0,30,10,60,40,0,40,0,40,60,0,15,30,70,57.33333333,1.166666667,18.33333333,9.666666667,59.66666667
15,2,72,20,20,25,65,80,35,10,0,78,70,15,15,6,34,65,20,30,10,70,55,20,40,20,65,65,15,20,25,50,67.83333333,20.83333333,22.5,14.33333333,60.33333333
15,3,70,20,30,70,65,80,35,65,75,75,70,10,15,40,32,70,10,40,60,60,60,20,40,40,40,60,20,30,60,50,68.33333333,19.16666667,36.66666667,57.5,53.66666667
15,4,72,10,20,15,38,75,5,5,5,10,54,2,10,3,15,60,0,40,10,10,40,20,40,0,0,65,15,40,10,20,61,8.666666667,25.83333333,7.166666667,15.5
15,5,22,10,20,20,25,25,0,5,5,75,20,0,12,7,20,20,0,20,10,10,20,0,20,20,20,20,10,40,20,20,21.16666667,3.333333333,19.5,13.66666667,28.33333333
15,6,10,5,47,5,30,0,0,70,0,65,3,2,25,5,18,10,0,30,10,10,0,0,45,0,40,0,0,50,0,30,3.833333333,1.166666667,44.5,3.333333333,32.16666667
15,7,70,5,15,25,50,80,0,5,35,80,64,1,8,12,30,75,0,10,10,60,60,20,20,20,40,80,10,0,25,65,71.5,6,9.666666667,21.16666667,54.16666667
15,8,70,5,15,20,30,72,0,15,75,78,76,2,12,30,24,75,0,30,10,20,60,0,40,20,55,75,10,40,25,60,71.33333333,2.833333333,25.33333333,30,44.5
15,9,18,20,25,10,40,18,50,55,5,80,15,10,23,2,30,20,20,20,10,30,20,20,40,0,20,30,20,30,0,40,20.16666667,23.33333333,32.16666667,4.5,40
15,10,62,5,20,15,30,75,0,5,0,65,56,2,15,3,15,60,0,30,10,30,40,0,40,20,40,50,10,20,20,40,57.16666667,2.833333333,21.66666667,11.33333333,36.66666667
15,11,15,5,30,20,15,5,0,10,0,5,10,1,8,6,3,10,0,10,10,10,20,0,0,40,0,10,0,0,20,0,11.66666667,1,9.666666667,16,5.5
15,12,78,30,40,65,70,85,75,65,75,80,73,30,28,30,30,75,40,40,60,30,60,40,40,60,40,70,45,15,70,60,73.5,43.33333333,38,60,51.66666667
15,13,70,8,20,15,25,75,0,0,5,70,60,12,8,10,20,70,10,30,10,30,60,20,20,20,40,45,20,20,20,30,63.33333333,11.66666667,16.33333333,13.33333333,35.83333333
17,1,28,10,10,10,30,55,5,0,5,75,28,7,8,5,30,40,20,10,10,30,40,40,40,20,40,40,10,10,10,45,38.5,15.33333333,13,10,41.66666667
17,2,10,5,5,5,10,0,0,0,0,0,2,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.833333333,1.666666667,1.166666667,3.833333333
17,3,40,10,10,10,15,65,7,5,5,5,30,8,6,5,5,40,10,10,0,10,40,0,20,0,0,50,25,0,0,15,44.16666667,10,8.5,3.333333333,8.333333333
17,4,5,5,5,5,5,0,0,0,5,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.833333333,0.833333333,1.333333333,1.666666667,3.333333333
17,5,35,5,8,25,20,60,5,5,65,55,40,6,5,18,8,40,0,10,40,10,40,20,20,40,0,60,10,10,40,40,45.83333333,7.666666667,9.666666667,38,22.16666667
17,6,5,5,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0.833333333,0.833333333,0,1.333333333
17,7,5,5,8,20,10,0,0,0,5,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.833333333,0.833333333,2.166666667,6.666666667,2.333333333
17,8,5,5,5,5,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.833333333,0.833333333,0.833333333,2.5,2.166666667
17,9,30,5,10,8,30,30,0,5,0,55,30,0,5,6,6,30,0,10,10,30,40,20,20,0,40,40,5,0,15,40,33.33333333,5,8.333333333,6.5,33.5
17,10,30,20,15,20,50,55,68,5,20,70,25,20,10,8,30,30,20,10,10,40,40,20,20,20,40,20,25,15,15,40,33.33333333,28.83333333,12.5,15.5,45
17,11,15,5,5,10,30,15,0,0,0,75,8,2,2,3,28,10,0,10,10,40,20,0,20,0,40,15,0,0,10,40,13.83333333,1.166666667,6.166666667,5.5,42.16666667
17,12,5,5,10,15,10,0,0,0,0,5,0,0,0,5,2,0,0,0,20,0,0,0,0,20,0,0,0,0,0,5,0.833333333,0.833333333,1.666666667,10,3.666666667
17,13,5,0,5,10,5,0,0,0,5,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.166666667,2.5,1.666666667
17,14,20,3,10,8,20,15,0,0,0,7,8,3,5,2,4,20,0,10,10,10,20,0,0,0,20,20,10,30,10,20,17.16666667,2.666666667,9.166666667,5,13.5
17,15,8,5,10,5,8,0,0,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,20,0,0,0,0,0,10,15,1.333333333,0.833333333,5.5,3.333333333,4.666666667
17,16,40,10,10,40,30,55,5,5,72,70,30,6,10,30,14,30,10,10,30,20,40,20,40,20,20,40,15,10,30,40,39.16666667,11,14.16666667,37,32.33333333
17,17,5,5,10,10,10,5,0,0,0,0,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.166666667,1,2,2,2
17,18,40,10,62,10,30,62,5,65,0,50,35,3,45,5,6,40,10,60,20,20,40,20,40,20,40,30,15,40,10,40,41.16666667,10.5,52,10.83333333,31
17,19,5,5,10,5,10,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.833333333,0.833333333,2.5,0.833333333,4.166666667
17,20,8,5,8,5,10,5,0,0,10,5,2,0,5,2,5,0,0,0,0,0,0,0,20,0,20,0,0,0,0,25,2.5,0.833333333,5.5,2.833333333,10.83333333
17,21,10,0,20,8,10,5,0,70,0,0,2,0,10,0,5,0,0,20,0,0,0,0,40,0,0,0,0,0,0,10,2.833333333,0,26.66666667,1.333333333,4.166666667
19,1,70,5,20,5,42,70,0,5,0,75,60,0,8,5,15,70,0,20,0,60,60,20,20,0,40,70,0,10,20,40,66.66666667,4.166666667,13.83333333,5,45.33333333
19,2,10,5,8,5,10,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.833333333,1.833333333,0.833333333,2
19,3,20,5,10,5,8,5,0,0,0,65,10,0,3,2,7,10,0,0,0,10,0,0,0,0,20,15,0,5,0,20,10,0.833333333,3,1.166666667,21.66666667
19,4,70,5,15,10,65,95,0,0,0,78,85,0,8,5,10,75,0,10,0,60,80,20,20,0,40,85,15,15,0,50,81.66666667,6.666666667,11.33333333,2.5,50.5
19,5,10,8,25,5,40,0,5,5,0,75,2,5,12,2,26,10,0,30,0,60,0,20,40,0,70,0,0,10,10,50,3.666666667,6.333333333,20.33333333,2.833333333,53.5
19,6,35,5,45,5,20,75,0,85,0,70,10,0,55,1,15,30,0,60,0,30,40,0,40,0,20,10,0,40,0,30,33.33333333,0.833333333,54.16666667,1,30.83333333
19,7,50,5,10,10,20,80,0,0,0,0,56,0,6,5,5,60,0,10,0,10,60,0,20,0,20,75,0,20,10,20,63.5,0.833333333,11,4.166666667,12.5
19,8,25,8,70,8,20,55,25,70,0,75,30,5,60,5,10,30,10,60,0,10,40,20,40,0,20,10,20,40,10,25,31.66666667,14.66666667,56.66666667,3.833333333,26.66666667
19,9,18,5,5,5,10,12,0,0,0,0,8,0,2,0,5,10,0,0,0,0,20,0,0,0,0,10,0,0,0,10,13,0.833333333,1.166666667,0.833333333,4.166666667
19,10,10,0,10,5,15,15,0,0,0,0,4,0,2,0,5,5,0,0,0,0,20,0,20,0,0,0,0,0,0,0,9,0,5.333333333,0.833333333,3.333333333
19,11,25,0,20,5,10,40,0,0,0,5,10,0,10,0,3,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,12.5,0,10,0.833333333,3
19,12,30,5,40,5,40,50,25,65,0,70,8,0,30,2,25,10,0,60,0,30,20,0,40,0,40,15,0,25,0,40,22.16666667,5,43.33333333,1.166666667,40.83333333
19,13,65,5,45,5,35,70,0,40,0,65,41,0,20,5,10,60,0,40,0,10,40,0,40,0,20,50,0,40,10,20,54.33333333,0.833333333,37.5,3.333333333,26.66666667
19,14,72,15,30,10,65,85,5,65,5,70,78,5,18,3,30,70,10,40,10,60,60,20,50,0,60,70,10,40,15,60,72.5,10.83333333,40.5,7.166666667,57.5
19,15,20,10,25,10,18,55,5,10,0,10,22,4,12,5,12,30,10,30,10,10,20,20,40,0,40,40,15,30,0,30,31.16666667,10.66666667,24.5,4.166666667,20
19,16,20,5,10,2,30,65,0,5,5,45,12,0,5,0,12,10,0,0,0,0,0,0,20,0,20,10,0,10,0,10,19.5,0.833333333,8.333333333,1.166666667,19.5
19,17,70,10,30,15,72,85,5,75,0,80,68,4,40,7,55,65,10,60,10,60,60,20,40,20,40,65,0,30,20,75,68.83333333,8.166666667,45.83333333,12,63.66666667
19,18,70,5,15,10,25,85,0,5,0,75,68,3,10,2,10,75,0,10,0,30,60,20,20,0,20,50,15,20,15,20,68,7.166666667,13.33333333,4.5,30
19,19,35,10,30,20,40,70,25,55,0,75,28,6,15,10,30,40,10,30,20,40,40,20,40,20,40,25,20,20,25,40,39.66666667,15.16666667,31.66666667,15.83333333,44.16666667
19,20,15,5,10,5,20,65,0,65,0,0,5,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.16666667,0.833333333,13.66666667,0.833333333,4
20,1,45,5,25,10,65,65,0,45,5,75,25,1,5,5,40,30,0,10,10,40,40,0,20,0,40,40,0,10,10,50,40.83333333,1,19.16666667,6.666666667,51.66666667
20,2,78,5,25,30,75,85,5,70,70,88,78,2,28,22,60,75,0,60,60,75,70,10,40,40,40,75,10,55,40,60,76.83333333,5.333333333,46.33333333,43.66666667,66.33333333
20,3,50,5,20,10,70,75,5,70,0,80,58,1,12,2,40,40,0,40,0,60,40,0,40,0,60,55,10,40,0,60,53,3.5,37,2,61.66666667
20,4,18,5,20,10,12,10,0,5,0,5,10,0,12,0,5,10,0,20,0,10,20,10,40,0,20,10,0,20,0,15,13,2.5,19.5,1.666666667,11.16666667
20,5,30,8,20,12,30,35,5,5,20,65,18,4,12,10,22,30,5,20,10,20,20,20,20,0,40,30,15,10,15,45,27.16666667,9.5,14.5,11.16666667,37
20,6,65,10,70,10,40,78,5,80,0,65,60,5,65,2,8,60,10,70,0,10,40,20,60,0,20,40,15,60,20,25,57.16666667,10.83333333,67.5,5.333333333,28
20,7,5,5,10,5,10,0,0,0,0,5,0,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,0.833333333,2.166666667,0.833333333,3.333333333
20,8,40,10,35,8,20,60,10,35,5,35,35,5,15,3,15,40,10,30,10,20,40,20,40,20,40,45,20,50,15,40,43.33333333,12.5,34.16666667,10.16666667,28.33333333
20,9,78,10,20,15,65,85,5,0,0,85,74,2,8,9,30,75,0,10,0,60,70,0,20,0,40,75,0,10,10,50,76.16666667,2.833333333,11.33333333,5.666666667,55
20,10,5,0,10,5,10,0,0,0,0,0,1,0,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.833333333,0,2,1.166666667,4.666666667
20,11,15,5,25,10,20,5,5,5,0,10,10,3,10,5,6,10,0,10,10,10,20,0,20,0,20,10,0,0,25,15,11.66666667,2.166666667,11.66666667,8.333333333,13.5
20,12,40,5,5,5,20,75,0,5,0,50,18,2,3,2,20,20,0,10,0,10,20,0,20,0,40,25,10,0,0,40,33,2.833333333,7.166666667,1.166666667,30
20,13,78,25,10,35,25,90,65,0,75,65,72,30,10,44,8,85,60,20,30,10,70,40,20,40,40,80,40,30,50,30,79.16666667,43.33333333,15,45.66666667,29.66666667
20,14,45,8,15,8,20,70,0,5,45,5,40,5,9,5,5,60,0,20,10,10,40,0,40,0,0,40,0,40,10,20,49.16666667,2.166666667,21.5,13,10
20,15,28,20,30,10,32,55,65,65,5,20,30,8,30,5,10,30,20,20,20,30,40,40,40,40,42,30,0,20,10,40,35.5,25.5,34.16666667,15,29
20,16,72,20,20,25,50,90,65,5,60,5,75,22,8,12,8,85,40,20,20,10,70,40,40,0,40,75,50,15,30,30,77.83333333,39.5,18,24.5,23.83333333
20,17,35,5,30,10,20,70,5,5,0,35,30,0,8,5,12,30,0,10,10,10,40,0,20,0,20,30,0,15,10,30,39.16666667,1.666666667,14.66666667,5.833333333,21.16666667
20,18,18,5,10,10,30,40,5,5,0,65,15,0,15,2,20,10,0,10,10,20,20,0,20,0,40,10,0,0,0,50,18.83333333,1.666666667,10,3.666666667,37.5
20,19,23,5,20,5,30,25,0,5,5,60,15,1,5,5,20,20,0,10,10,20,44,0,0,0,40,30,5,10,10,25,26.16666667,1.833333333,8.333333333,5.833333333,32.5
20,20,15,0,15,10,18,10,0,0,5,5,15,3,7,8,12,20,0,10,10,10,20,0,20,0,20,10,0,0,10,20,15,0.5,8.666666667,7.166666667,14.16666667
20,21,20,10,8,10,30,10,0,5,0,75,12,2,5,3,14,20,0,10,10,20,20,0,20,0,40,15,5,0,20,15,16.16666667,2.833333333,8,7.166666667,32.33333333
22,1,22,10,20,15,15,45,5,45,5,5,22,10,25,5,5,20,20,20,10,10,20,20,40,0,20,20,15,40,10,10,24.83333333,13.33333333,31.66666667,7.5,10.83333333
22,2,15,5,45,5,8,20,0,70,0,5,6,0,15,2,5,10,0,0,0,0,20,0,40,0,0,0,0,20,0,0,11.83333333,0.833333333,31.66666667,1.166666667,3
22,3,10,5,40,10,15,0,0,55,0,5,5,0,30,0,2,10,0,30,0,0,0,0,40,0,0,0,0,25,0,0,4.166666667,0.833333333,36.66666667,1.666666667,3.666666667
22,4,10,5,15,10,10,20,0,0,0,0,5,0,8,3,3,0,0,0,0,0,0,0,20,0,0,15,0,30,0,0,8.333333333,0.833333333,12.16666667,2.166666667,2.166666667
22,5,20,5,10,10,15,10,0,0,0,0,10,0,5,5,5,10,0,10,0,0,20,0,20,0,0,10,0,0,20,20,13.33333333,0.833333333,7.5,5.833333333,6.666666667
22,6,60,10,35,10,15,68,5,75,0,5,52,3,15,5,2,40,10,40,0,0,40,20,40,0,0,40,0,40,10,10,50,8,40.83333333,4.166666667,5.333333333
22,7,20,10,10,45,10,25,5,5,0,5,18,6,5,3,2,20,10,10,10,10,20,0,20,20,0,15,10,20,0,10,19.66666667,6.833333333,11.66666667,13,6.166666667
22,8,35,20,40,20,10,35,35,70,0,5,16,12,10,5,3,40,20,20,10,10,40,20,40,20,0,10,20,15,20,10,29.33333333,21.16666667,32.5,12.5,6.333333333
22,9,10,5,50,5,10,15,0,35,0,0,5,0,20,2,5,10,0,10,0,0,20,0,40,0,0,10,0,50,0,10,11.66666667,0.833333333,34.16666667,1.166666667,4.166666667
22,10,30,5,50,5,10,60,0,70,0,0,14,0,25,0,2,30,0,20,0,0,20,0,40,0,0,30,0,40,0,10,30.66666667,0.833333333,40.83333333,0.833333333,3.666666667
22,11,40,20,50,8,10,70,5,35,5,0,28,10,20,5,5,60,20,40,0,0,40,20,40,20,0,50,10,60,10,10,48,14.16666667,40.83333333,8,4.166666667
22,12,5,5,15,5,10,0,0,0,0,0,2,0,5,1,2,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,1.166666667,0.833333333,8.333333333,1,2
22,13,5,5,10,5,10,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1.166666667,0.833333333,7.5,0.833333333,2
22,14,10,5,70,5,8,5,0,70,0,5,5,2,28,1,3,0,0,30,0,0,0,0,40,0,0,10,0,40,0,0,5,1.166666667,46.33333333,1,2.666666667
22,15,5,5,30,5,10,0,0,65,0,0,2,0,20,2,0,0,0,20,0,0,0,0,70,0,0,0,0,30,0,0,1.166666667,0.833333333,39.16666667,1.166666667,1.666666667
22,16,10,5,20,10,10,5,0,10,0,5,4,0,10,5,6,0,0,0,0,0,0,0,20,0,0,0,15,20,10,10,3.166666667,3.333333333,13.33333333,4.166666667,5.166666667
22,17,50,15,20,10,15,70,10,5,0,5,40,7,15,3,8,40,30,30,10,10,20,20,20,0,20,30,10,30,10,20,41.66666667,15.33333333,20,5.5,13
22,18,10,5,30,10,10,5,0,25,0,0,6,0,12,0,5,10,0,0,0,0,20,0,20,0,0,0,0,30,0,0,8.5,0.833333333,19.5,1.666666667,2.5
22,19,65,10,15,12,8,75,25,5,5,0,46,12,8,8,5,60,20,20,10,10,40,20,20,0,0,40,10,20,0,40,54.33333333,16.16666667,14.66666667,5.833333333,10.5
22,20,47,30,20,25,20,65,45,30,15,0,30,30,10,20,5,40,30,20,20,10,40,20,20,20,0,30,20,40,40,25,42,29.16666667,23.33333333,23.33333333,10
23,1,40,10,15,42,12,55,5,5,65,5,35,4,5,30,6,20,0,10,40,0,20,20,20,40,0,40,10,20,45,20,35,8.166666667,12.5,43.66666667,7.166666667
23,2,30,5,15,10,30,65,5,0,5,80,28,0,8,12,10,40,0,10,10,20,40,10,20,0,20,30,10,20,15,40,38.83333333,5,12.16666667,8.666666667,33.33333333
23,3,15,5,20,10,10,5,5,0,0,5,8,4,6,1,6,10,10,10,0,0,20,20,20,0,0,10,10,10,0,20,11.33333333,9,11,1.833333333,6.833333333
23,4,45,3,45,20,12,65,0,70,5,45,20,3,18,5,10,30,0,40,10,0,20,0,20,0,0,40,0,40,20,30,36.66666667,1,38.83333333,10,16.16666667
23,5,40,15,62,20,10,68,35,78,5,0,30,5,30,5,6,40,10,40,10,0,40,20,40,20,20,40,30,45,15,15,43,19.16666667,49.16666667,12.5,8.5
23,6,25,5,15,20,40,40,0,65,35,70,10,2,12,6,24,10,0,20,10,30,20,0,40,0,40,10,5,10,10,40,19.16666667,2,27,13.5,40.66666667
23,7,20,15,70,20,30,10,25,70,15,65,8,4,28,4,12,10,0,40,0,10,20,20,40,0,40,10,0,40,20,30,13,10.66666667,48,9.833333333,31.16666667
23,8,5,5,15,5,8,0,0,0,0,0,2,1,8,5,5,0,0,0,0,0,20,0,20,0,0,0,0,0,0,10,4.5,1,7.166666667,1.666666667,3.833333333
23,9,40,8,30,8,20,40,0,5,0,65,28,5,20,5,23,30,10,40,10,30,40,20,40,0,20,30,15,30,15,25,34.66666667,9.666666667,27.5,6.333333333,30.5
23,10,20,5,15,5,12,25,0,5,0,2,12,0,8,5,5,10,0,10,0,0,20,0,20,0,20,10,0,30,0,10,16.16666667,0.833333333,14.66666667,1.666666667,8.166666667
23,11,40,5,10,50,25,40,20,5,70,75,20,5,5,37,10,30,10,10,60,10,40,40,40,70,14,10,10,0,70,40,30,15,11.66666667,59.5,29
23,12,10,5,5,10,10,5,0,0,5,5,5,0,5,10,8,10,0,0,20,0,20,0,20,20,20,0,0,0,10,15,8.333333333,0.833333333,5,12.5,9.666666667
23,13,32,5,20,10,10,60,0,5,0,5,25,2,5,0,5,30,0,10,0,0,40,0,20,0,20,45,10,40,20,40,38.66666667,2.833333333,16.66666667,5,13.33333333
23,14,0,0,0,0,0,0,0,95,0,0,5,0,70,0,0,50,0,0,0,0,0,0,0,0,0,0,0,90,0,0,9.166666667,0,42.5,0,0
23,15,65,5,60,10,15,75,0,75,0,5,58,0,34,5,4,60,0,40,10,0,40,10,40,0,20,50,15,50,20,10,58,5,49.83333333,7.5,9
23,16,40,20,40,20,15,40,30,68,15,5,30,6,25,15,8,20,10,20,10,0,20,20,20,0,0,30,20,40,20,20,30,17.66666667,35.5,13.33333333,8
23,17,0,0,0,0,0,0,0,95,0,0,0,0,70,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,8.333333333,0,44.16666667,0,0
25,1,5,0,78,10,10,0,0,95,0,0,2,0,70,0,5,0,0,50,0,0,0,0,50,0,20,0,0,50,0,0,1.166666667,0,65.5,1.666666667,5.833333333
25,2,20,3,20,20,25,35,0,75,30,35,22,2,24,8,15,20,10,30,10,30,20,20,40,20,40,30,0,30,30,20,24.5,5.833333333,36.5,19.66666667,27.5
25,3,5,5,25,5,15,0,0,75,0,5,5,0,22,5,10,0,0,30,0,10,0,0,40,0,0,0,0,30,0,25,1.666666667,0.833333333,37,1.666666667,10.83333333
25,4,20,5,50,10,20,25,5,75,5,40,15,0,25,3,20,20,0,40,10,20,20,0,40,20,20,25,10,30,10,25,20.83333333,3.333333333,43.33333333,9.666666667,24.16666667
25,5,20,5,70,25,40,45,25,85,65,90,7,2,62,3,23,10,0,60,10,75,20,0,70,0,40,15,0,55,0,50,19.5,5.333333333,67,17.16666667,53
25,6,10,5,15,5,15,0,0,0,55,5,2,2,6,0,8,0,0,0,0,0,0,0,40,0,20,0,0,0,0,10,2,1.166666667,10.16666667,10,9.666666667
25,7,5,5,10,10,10,0,0,0,0,5,2,2,6,5,6,0,0,0,0,0,0,0,20,0,0,0,0,10,15,10,1.166666667,1.166666667,7.666666667,5,5.166666667
25,8,5,5,5,20,10,0,0,0,5,0,0,0,2,10,3,0,0,0,40,0,0,0,20,40,0,0,0,0,10,0,0.833333333,0.833333333,4.5,20.83333333,2.166666667
